"Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6","Dim.7","Dim.8","Dim.9","Dim.10","Dim.11","Dim.12","Dim.13","Dim.14","Dim.15","Dim.16","Dim.17","Dim.18","Dim.19","Dim.20","Dim.21","Dim.22","Dim.23","Dim.24","Dim.25","Dim.26","Dim.27","Dim.28","Dim.29","Dim.30"
1.13949304370416,-3.60779468799545,-0.303815389542885,0.240922857230198,0.065522184201717,1.08778477818139,-0.966895865660337,1.50344112109711,0.0530346480996572,1.66860327427044,-2.06401694394533,-1.78522190838005,-0.381267910248733,0.252519212111478,1.20269196995349,0.682872167862878,1.05119108174761,-0.791147533783546,0.388421577059812,-1.60662228801715,0.455434447191323,-1.56999241837933,0.546082951521325,0.653404920911284,1.11451470375824,-1.41971642080086,-0.958691802537792,0.431960394441137,0.0251035750081962,-1.1846647266337
-0.451989170961268,-1.15628087683936,1.60278224187682,-0.616700913385244,0.144463996253851,-0.0557903583276838,-0.103433591263326,0.00996896345275855,-0.868855658579416,-1.27962123680348,1.38983265825289,1.17754486654751,0.739276963540297,-1.50798579849228,0.209633446706691,-2.24396769501147,-0.770629566636893,-1.13053461390953,-0.519697859524983,0.688651602649999,0.411210133146379,0.708003226374384,-0.751451532739909,-0.850371160734355,-1.94770028823351,0.32021419295723,-0.540355997047633,0.390135183242523,-0.645698663453698,0.809274301472513
-0.788132534071189,1.17023246329405,0.919486321362511,1.92705801762073,-1.20696266791573,0.7664748244338,-1.00232371175807,-0.551557594378979,-3.24583014845228,-0.580720362589659,1.42687466602716,-0.852624813790664,0.795404417331789,-1.87307576406803,-0.351978188856148,0.390594434901887,-0.155568288568223,0.736714303792152,0.0261612713760643,1.2384331608423,0.370757174320871,1.84495390718858,0.284891954544733,0.282811334060721,1.3261977820764,1.32208902176585,-1.89251660239176,-0.0350103020975801,0.590006549592056,-1.17199380962962
0.600210716506483,-0.0293488172228873,-0.45180315863889,-1.03010079807205,-1.29884151612398,-1.42154684923045,1.08353716873182,-0.200002489551125,0.528631408967327,0.260825131591019,0.730810602858818,-1.41321952612903,-0.528015474177141,0.829125694362838,0.352214505559486,0.0105932951833047,0.596554897769035,0.0369161849021511,-0.142391469835268,-0.883191239537745,-0.569072264532298,0.431968768774909,1.22693366905969,0.958038119724478,-1.25388866573431,-1.54780647472516,-0.571094197881357,-0.259499485905547,0.150421604532517,0.836096989207614
0.757672225236569,1.76329579672051,0.184190170890887,-0.354712679887766,-0.136629299848841,-1.33639206749056,0.339793368152394,-0.054154284233516,0.372665762877265,-1.24862321665529,0.238090728175676,-1.22492756573394,-0.661354065647629,0.897367889824634,-0.168896728140865,0.780216704044435,-0.195291447147475,-1.16899629928105,1.21582632921779,-0.295862970576248,-0.285677988563474,-0.329834631138879,1.35267049879159,-0.631636518945456,-2.02350697797126,0.00168179451507636,-1.29202006514298,0.0218215551885411,-0.0508215517193004,0.93442137186173
1.39214311111487,-1.12443841455046,-1.45504631470459,-0.186187151687473,-0.410403067331631,-1.20745206455238,-0.708527125209272,-0.307549331728519,1.1633091651174,-0.373007936380106,-0.272760680120515,-0.379540713241167,0.892242770382399,0.188110470928648,-0.354738395033238,-0.286447581084406,0.347929991011639,0.594891005247887,0.0354139900031658,0.602912453549953,-0.239553886166737,0.51717075803206,0.51275109232547,-0.416279651204501,0.583715424061558,1.13571670373445,0.974711289469801,-0.327717318119864,-0.0666102308862678,0.740625769350476
-0.358964707047671,-0.845687542845156,0.158758687347735,1.14399199791538,-1.38816966983159,-1.57199747278139,0.316064877849662,-0.500181667702558,-0.44026787316057,0.112345146714452,-0.0825616554048631,0.487591910358228,-0.177673939680317,-0.451743820200029,-1.18710670650857,1.5851682617088,-0.525764857325096,1.21328277936818,-0.942911320234161,0.354537431501569,-1.47763318874281,1.19443693231754,-0.698254732721611,0.601276365417743,0.720315135770282,-0.838628757279174,0.94463936731786,-0.490974056641214,0.665662623841202,-0.0524967133590648
1.19910308330557,0.409537152075118,-0.428977969283046,-0.0259018410997655,-1.60473237551718,-1.63395660731648,1.53457796450561,0.38840985301265,0.218769096292504,-1.14773330976425,-0.523896923301993,-0.517643654484653,0.373706778027954,0.273711063959576,0.00764150998132636,1.21783369748086,-1.19407177031997,0.13471411509858,-0.116230832160063,1.06191522660492,-1.03831963114757,1.71978384688952,0.139965474893797,0.97225766026605,0.359433491367423,-0.720456863239142,0.442619666479596,-0.385164517916802,0.40054085816254,-0.370610170287739
-0.0715116140011779,-0.974483642113697,-2.24845500834113,1.40707637413149,0.235703840267373,-0.500483018617985,0.243465959536884,0.937525362499924,0.521879295012998,-0.490103899519602,1.44309863372222,-0.238583003041736,0.306025246056292,-0.079252042111757,0.68787686285273,0.797172924761761,0.010627539553366,-1.29753818249308,0.451949553062612,0.122570500348528,0.447962783020112,-0.601686621933503,0.187170432808303,0.501367941782985,0.0687754959957395,0.0683953377485477,-0.948354064403997,2.11682481011565,-0.552056992413112,-1.79934985776272
-0.510568629552537,0.907282531362912,-1.17452660678875,0.85302858359796,1.36923885783345,0.122715805209005,-0.204743975962703,0.23805848580472,-2.48628468093602,1.0638394089467,-1.73230729742887,-0.501848978501882,0.237855855257106,-0.121193879672269,0.321268209581627,-0.676052550871319,-1.38017062335186,-0.619813113429434,0.322296336228145,1.33568593531524,0.0337670564456245,-0.66318140263513,-0.674454388259096,0.884780542302443,-0.00847922834080551,-0.374588092290984,0.704867182189907,0.364825940274838,1.25750508495957,0.335193097735599
0.849068490983989,-1.4588751553763,-2.01385785753705,0.917869873038919,0.846529302070409,-0.553954694857812,-0.0452298481479616,-0.629212637888594,-0.180371230684542,-0.787939547202915,0.512460293314258,-0.761478438264208,0.345081082037483,-1.2357504890069,1.49697997179148,0.173151740659814,-0.360071119524015,-0.141228276970869,0.943583978426216,-1.14321829007245,0.84551932469148,-1.71994201143858,0.133701124211222,0.58961972205983,1.90996230175162,-0.24177947255096,-1.25773212417597,0.0271331449867163,-0.250733488565936,-2.06496078241143
0.446743076937177,1.71460922651604,1.12557426499796,-0.253763554726252,-0.362692658293884,-0.81502430463011,1.03330880371935,0.727260064505414,-0.939242868139713,-0.141535444360337,-0.331061195714002,0.496370960294024,-1.91864523627519,0.711747814286054,0.564146207386213,1.17511353457018,-0.525537614537743,0.717297553280277,0.310414417460686,0.464228811434122,-2.38694537430729,-0.680350132832614,-0.399001458200539,-1.03929128135237,0.189836582745335,1.10911303746476,-0.202922561793636,1.26789562053443,-1.65736307975432,-0.402053881104773
-2.28131014855244,0.578660930540292,-1.29526671034644,2.46994386126195,-0.026603577189541,-1.22651820150192,0.426679995563495,0.700251523155509,0.913088122420736,-0.434568694986594,-0.662797446964271,-0.0495365595086127,1.98262285547477,0.596307055860593,-0.658736399751933,-0.550892005742362,0.818207689125769,-1.10767347606706,-0.105634463920593,0.442720075432722,1.44925901353044,-0.704441002028813,0.186074871548917,-0.165727268625752,-0.718002610828806,-1.0661943104795,-0.459400848762231,0.276992812463895,0.0973078211063871,-0.0807164742165049
0.0486850802161321,-1.4155054664189,-1.93634501898098,0.629469923254923,1.34261894017241,-1.28022054079139,-1.45052965663465,-1.4820051070801,0.482889896159234,-0.726066122884191,0.418165707167439,-1.63467783808413,-0.00356563984727497,1.3346601694695,-0.772148552063682,-0.249328817461757,-2.35035029769409,-0.879369702370417,-0.0994724475681503,-0.340330166079963,0.61194358381835,0.831745479813132,0.3869185011227,0.773678264124515,0.360529296756091,0.245045636065835,-0.138794541577335,-0.20495104540443,0.10480620491165,0.840586747060919
3.12394643960994,1.7773232029875,5.19435939884941,1.90341097552207,1.03377442990955,0.880479230817179,-1.39742205278879,1.37523888118029,0.362216989267288,0.624696775168012,-1.20487721701871,-2.46922670602183,-3.4131070278001,-1.77903076187502,-1.42702578774042,2.01713480442279,-1.50713974890715,0.0099313163364282,-0.618203749238352,-3.26336448361448,0.985958709322246,-0.0235138524901459,-1.49407007126479,-1.69899826879899,-1.64067884040624,-1.41799365458284,1.68227917544582,0.854460176873076,1.87736648017654,1.36479391377755
-0.491458949482892,2.29711754083713,0.73821063350143,-1.16803822851839,1.22857760466853,-0.82562749189338,0.196588326077461,0.755519806388903,-2.16594736399176,0.881940982154724,2.05820895293778,-0.351058692714019,0.581803519793767,-2.28799213960527,0.958769470406465,0.378118782915532,0.818615742116743,0.584294415674666,-1.03950251772602,-0.864237502625542,2.81238777236443,0.931779858881944,0.466241456947142,1.0963751878671,1.44813844944454,1.31721682710288,-0.299480085375936,0.318583448775214,-1.99836466990736,-1.20184485754366
-1.13304954836158,0.608277922657308,0.590503303311907,2.97325197554442,0.572512788440125,-0.729575303381534,0.096221809113837,-0.360586904768394,0.267744334026911,-1.01370793343458,-0.819492897161087,-0.334383201568826,0.675272094566879,0.580096986071848,-1.71317152894948,-1.32423951758693,1.54313268392661,0.175637594400908,0.63044736817305,1.26040427258577,0.539477073594001,-0.251847046734866,0.76367470944062,0.0128986505937149,0.700567546461468,-0.233411132871247,0.554935939519425,-0.888884200697294,-0.23358749552538,-0.430740275577704
0.821936171105105,2.4217338803053,0.686002805863111,-1.47371926160089,1.46958352725636,0.69900901682832,0.925204341487789,-0.905017254980971,-1.86010548673796,0.0605389525371194,1.18713649477931,-0.16034477798489,3.16741247862272,0.578533869934815,1.74285186125005,0.0654947871644825,0.787141705954163,0.343966587037075,-2.26606447665165,0.760737691473987,-0.757488033792112,1.38528915494886,-0.832274064362643,0.146041041236339,-0.511263482183,-1.06822496253625,0.26396816051301,0.910498822802164,-0.733751734659934,-0.580691791623213
-0.145964524135582,-0.88628097810953,0.761291854150141,-1.96434686234295,-1.17569879827649,-1.48783028849651,-0.198776763120753,-0.33802738313779,-0.121294333197474,0.345279527562898,1.0004092513188,-0.646125263242062,-0.248825305486912,0.355550245379336,0.797334452170373,-1.51239890296422,-0.35854436339083,-0.248568986949705,-0.039523293485338,0.519673442891312,-0.011130938424874,0.872495418510192,0.130356438867221,-0.435642527317566,0.102907150107523,-2.0679038150348,0.0267741643866282,-0.313229182007198,0.0341269048336546,0.382671616385735
-1.99886921243812,-0.751975791900698,-0.399961635234806,-2.27167936084592,-1.99362165657992,2.59041777968221,-1.37114889161476,-0.852210099970572,-0.259508650557869,-1.80600432234012,0.631813404113632,-0.454748725186385,-0.553585137681457,0.496347784530633,-0.486409757368617,-0.869913546680057,-0.683962346203988,0.257411454960583,0.201911216147567,-0.600679537281861,-0.397524099003186,1.0559764884564,0.405542761166668,0.143169447593245,-0.233890009687733,-0.340603395597591,-0.289048000541206,-0.117059123201275,0.22788437862378,0.88939449383271
-1.99031759976264,1.5725829505989,0.0534386409594905,0.484123236601758,0.282659292309564,-0.989156392136643,0.263967191812489,-1.12414183928229,-1.97051580856681,0.782898005673534,-0.329116627937765,0.758937718859332,-1.06861080388702,-1.90338279016847,-0.140894506451244,1.17940387962598,0.0681364216863032,-0.714511292225406,-0.295346075388585,-0.690068669183853,-0.0818228736463449,-0.844753457771266,0.924206541961556,-0.260894469394648,-2.47060469248806,0.594462080049453,-0.56524863811655,1.72395437538872,-0.294946816902598,0.382326079145575
0.402058493601437,0.70684106618787,-1.24774396521195,-0.376441865165747,-1.22739296497011,-0.371668546998709,1.13648213926054,0.890054741306328,-0.118470564058941,0.976366738182029,1.38635626969512,1.1386050494482,1.00166426235375,0.158718804609114,-0.430759284738766,-0.161740456570692,0.429366460008717,0.176796808481548,-1.12038174474316,0.187990829545151,-1.02847680692735,0.389421772492385,0.4996739995528,0.18842240569949,-0.665841560305564,-1.40818756757546,0.169951249415501,-0.0106872469696467,0.423608334524021,0.815409455434846
-0.0155375532964485,0.706358800837791,0.703508211145821,-1.69020618889479,0.773016155110353,0.392735500465251,1.72037692047935,2.63055219507886,2.82272624295194,-0.702412358846114,0.244700254597551,0.230979686397453,-0.444743350956768,-1.38434549421133,-0.276726611716907,-0.412603896697058,0.314224535784312,-0.748437242453833,-1.44923178142338,-0.803697609360537,-0.447659587927351,-0.473795761022578,-1.03163763297915,0.0788120224315274,0.986415197561245,0.221705636499415,-0.412412586477691,-0.542145349260459,-0.699023275624301,-0.407532160983735
0.57148428549876,1.17456381719469,0.406501357495739,-0.356659138377807,-1.88908416938747,-0.997862434009727,0.127963349886084,0.0723994507833496,-0.800834761399674,2.79268827329754,1.5870740180029,1.52093922135266,0.681604094436984,1.28831444531449,-1.77732896772277,0.154356851993623,0.174510496545788,1.07600478175027,-1.81819568658324,0.261031001676585,0.326800095026661,0.558338282162692,0.291147138659452,0.0524058899765698,-0.369214914533725,-0.7423875786647,-0.75004032841849,-0.700550355140401,1.47033273314256,-0.336445246422916
0.196771023754395,1.45053363420163,-0.94104633101134,-1.62551787563653,-0.554622702979966,-0.973709679452194,1.24253968275363,0.89497725390565,-0.284401780551914,1.86357604442211,-0.0382948155803507,0.972386655111765,-0.0766711868493952,0.932617159671942,-0.512314224093977,-0.292243122408602,-0.0908457144327874,1.45728075648338,-1.376329419748,-0.761078519177208,0.588264514454186,0.170328424948678,-0.274989558766636,-0.270640257320941,-0.865912704756763,-1.23659440043604,0.0247923588849357,0.199368408685175,0.767762583601437,-0.383321558049629
0.545677633707039,-2.98848978012449,1.05600154777121,1.66637477466741,-0.0952871804614246,1.57160217677678,0.0617528941451957,1.72534347206329,-1.46686871382918,1.35208599176338,1.9715869204309,-0.46345915066464,1.35736835107754,-1.17330816662835,-0.317508565743375,2.20954399928065,1.00505917120944,-1.49816734190582,-0.113271392346523,0.228914551049348,0.229072285615973,-1.74431915476829,-2.23317770865563,-1.18435061497696,0.456441777108993,-1.99006107765175,-1.04282619074826,-1.3099595963178,-0.993765542297676,-0.718278576767416
0.69130138333224,0.0798410903964583,-0.292096158148013,0.169720300406324,-0.0584243655251577,-0.408500358950961,1.904777084629,0.745530623780568,-0.214290673505971,-1.12966243016659,-0.612736063764003,-0.22358740163986,-0.181188498165296,-0.944212085937337,0.233322566750366,0.672977069782795,0.347080975156564,2.43061123397624,-0.25814141917518,-0.467014437528075,2.03283541215905,1.18854345122678,0.530219313828726,-0.475422307596669,2.02269503670486,1.5769746515433,-1.30409740056628,-1.69772102772538,0.279751227984759,-2.05389578046883
-2.49147180757831,2.80040742694357,1.00842966223801,0.918490370247692,-0.899982372881268,2.58246768940022,-3.50158943829009,-1.32372488201318,1.2215780594554,-0.545462834662998,-0.50728405535892,-0.756298851882453,-0.000929502693771919,0.415686885822847,0.690453531820836,1.86574395408008,0.277842867786142,0.472210303193186,-0.486640517734711,-0.921205028602275,-1.45693444581825,0.604037917348114,-1.34801597135552,0.750693282973991,0.27716586548319,-0.317679311610965,-0.198135724026532,1.31078034889895,0.634027134890055,0.824616918131879
-1.07286198027339,-1.82513726826794,-1.39210130868569,0.619669164878442,-1.36563172077262,-0.992054516488686,0.99046331670175,0.891429255981529,0.0286911923539995,-0.741205781233221,0.553661666459249,-0.623146229070273,0.455236751509366,-0.351394111577225,-0.458776376087126,-0.25045608507733,0.0427716144045099,-0.0628168011842332,0.292973916283676,0.896530565666171,-1.05925133562926,-0.208374307571065,2.19398003581874,-1.02304598661103,0.203516835153888,0.676491990889099,-0.213745631176,0.874309752747488,0.694358956007618,0.261887023402646
-2.13404349103546,-0.693661744253965,-1.826502987922,1.40339110365432,-0.024632137931305,-1.57272539186711,-0.233097426396589,1.37319805001058,0.0596919188605859,-1.27036296320997,-0.302675423325128,-0.309498325869506,0.695245499618042,0.923812470305973,0.496189783787101,-0.717122877380853,-1.61002154253758,-0.901351777404567,0.346900525710634,0.57485576180503,0.736520732573208,0.249738954171906,0.270698260664322,0.410315895945145,-1.20684891918744,-0.16376619706238,0.267945729035767,1.06555974322394,-0.778382659259788,0.144120133036449
