Household income,Home Ownership,Count of household members,Household in urban/rural area,population density,Price of Gasoline Affects Travel,Travel is a Financial Burden,Age,Gender,Educational Attainment,More than One Job,Job Category,Count of Car Share Program Usage,Trip Time to Work in Minutes,Best estimate of annual miles,Count of household vehicles,count of children in household,Relationship,Full-Time or Part-Time Worker,Count of Walk Trips,Count of Bike Trips,Level of Physical Activity,Count of adult household members,Public Transportation or Taxi, Passenger to Friend/Family Member or Rental Car, Bicycle or Walk,Race African,Race Asian,Race American Indian,Race Native Hawaiian,Multiple Response Race
6,2,1,2,1,4,4,39,1,4,2,2,0,50,16157.0476301176,1,0,1,1,0,0,1,1,4,1,4,0,0,0,0,0
6,2,5,1,1,1,1,53,1,3,2,1,0,25,10425.7867189692,3,0,1,1,1,0,2,3,4,1,4,1,0,0,0,0
9,1,4,1,2,3,3,39,0,4,2,4,0,15,7859.16390283598,2,1,2,1,20,0,3,2,3,3,2,0,0,0,0,0
3,1,3,1,6,2,4,41,1,4,2,1,0,15,5334.25064704189,2,0,1,2,5,2,3,2,4,4,4,0,0,0,0,0
5,1,1,1,5,5,2,53,0,3,2,3,0,20,9230.48488051308,3,0,1,1,5,0,2,1,4,1,4,0,0,1,0,0
5,1,2,1,5,4,2,47,0,2,1,3,0,20,15938.5194588766,3,0,2,1,0,0,1,2,4,4,4,0,0,0,0,0
11,1,4,1,3,3,3,62,1,5,2,4,0,15,23574.7225691114,3,0,1,2,7,0,2,3,2,2,1,0,0,0,0,1
9,1,2,1,2,1,2,57,1,3,2,1,0,9,10829.8314063837,2,0,1,1,2,0,2,2,2,3,4,0,0,0,0,0
7,1,4,1,7,1,3,39,0,3,2,4,0,45,6665.34045102733,2,1,2,1,4,0,2,2,4,1,2,0,0,0,0,0
7,1,2,1,2,2,2,71,1,4,2,4,0,15,13819.638935822,2,0,1,2,5,3,2,2,1,3,3,0,0,0,0,0
6,1,1,1,4,2,3,46,0,4,2,4,0,40,16942.4322110919,1,0,1,1,0,0,3,1,3,3,2,0,0,0,0,0
8,1,3,1,2,4,4,49,0,3,2,4,0,20,8191.72500634348,3,0,2,1,5,2,3,2,2,3,4,0,0,0,0,0
8,1,1,1,2,5,3,56,0,3,2,3,0,50,24394.2593332288,2,0,1,1,7,2,3,1,4,1,4,0,0,0,0,0
8,1,2,2,2,5,2,53,0,2,2,1,0,15,10237.9659424873,2,0,1,1,7,0,1,2,2,3,4,0,0,0,0,0
6,1,4,1,5,4,3,53,1,3,2,4,0,45,9897.67683130325,3,0,5,1,3,0,2,4,3,3,4,1,0,0,0,0
5,1,2,1,6,3,3,24,0,5,2,1,0,30,13176.1534582453,2,0,3,1,0,0,3,2,4,1,4,0,0,0,0,0
8,1,2,2,1,4,3,65,1,5,2,4,0,30,13273.174591069,2,0,1,2,0,0,3,2,4,4,4,0,0,0,0,0
3,2,1,1,5,4,4,42,0,3,2,1,0,20,3887.37661624457,1,0,1,1,7,0,1,1,3,3,2,0,0,0,0,0
6,1,2,1,4,1,2,44,1,4,1,4,0,15,14587.4624938281,2,0,1,1,3,0,2,2,2,3,4,0,0,0,0,1
6,2,2,1,7,1,1,54,1,3,2,4,0,20,3345.6,2,0,1,1,45,0,2,2,2,4,4,0,0,0,0,0
10,1,2,1,2,3,4,58,0,4,2,4,0,30,23222.9231413953,5,0,2,1,5,0,2,2,3,3,2,0,0,0,0,0
10,1,2,1,5,4,5,34,0,5,2,1,0,20,12533.9496379479,2,0,2,1,3,0,2,2,2,1,3,0,0,0,0,0
9,1,2,1,2,3,3,53,1,5,2,4,0,8,12582.9793413389,3,0,2,1,1,0,2,2,4,1,4,0,0,0,0,0
9,1,3,1,3,4,4,28,1,3,2,4,0,20,8394.42716646258,3,1,1,1,7,0,2,2,1,1,2,0,0,0,0,0
8,1,2,2,2,2,3,51,1,3,1,4,0,25,8100.39467189807,5,0,2,1,0,0,2,2,2,1,4,0,0,0,0,0
11,1,3,1,2,5,3,61,1,3,2,4,0,20,23161.9053219471,8,0,2,1,2,0,2,3,4,1,4,0,0,0,0,0
7,1,2,1,5,2,2,27,1,4,2,4,0,27,14917.9869734573,2,0,2,1,7,0,2,2,3,1,3,0,0,0,0,0
5,1,1,1,4,5,4,59,1,3,2,2,0,30,4493.47400506188,1,0,1,1,1,0,2,1,4,2,4,0,0,0,0,0
11,1,6,2,2,5,5,48,0,2,2,4,0,3,22359.7473130904,6,0,2,1,10,0,2,5,2,1,4,0,0,0,0,0
6,1,3,1,2,2,2,51,0,3,2,4,0,35,16049.3680520164,4,0,1,1,0,0,1,2,1,4,4,0,0,0,0,0
7,1,4,1,6,4,4,63,0,3,2,4,0,10,181.150036102204,4,1,2,1,0,0,1,3,4,1,4,0,0,0,0,0
5,1,2,1,2,3,3,60,0,2,2,1,0,10,14982.5377076567,3,0,1,1,9,12,3,2,2,4,3,0,0,0,0,0
7,1,4,1,4,2,3,45,0,3,2,1,0,30,25188.116128489,4,0,2,1,3,0,1,4,2,1,4,0,0,0,0,0
11,1,2,1,2,4,4,51,1,5,2,4,0,85,12347.4118898759,3,0,2,1,1,0,1,2,1,4,4,0,0,0,0,0
9,1,4,1,2,3,3,47,0,3,2,4,0,5,11842.0396818495,5,0,1,1,5,0,2,4,4,3,2,0,0,0,0,0
3,2,1,2,2,1,3,48,1,4,2,2,0,15,19521.7129161589,1,0,1,2,7,0,2,1,3,3,4,0,0,0,0,0
6,1,1,1,6,1,2,60,1,5,2,4,0,35,13960.2891719686,2,0,1,1,20,0,3,1,1,2,2,1,0,0,0,0
2,1,2,2,1,1,2,25,1,1,2,1,0,30,14428.7063340082,2,0,1,1,30,0,2,2,4,1,4,0,0,0,0,0
3,1,1,1,7,4,4,77,1,4,2,1,0,15,7028.54553277219,1,0,1,2,14,0,3,1,1,1,2,0,0,0,0,0
6,1,3,2,2,1,2,57,0,4,2,4,0,10,16533.8998343656,1,0,1,1,0,0,2,3,2,1,4,0,0,0,0,0
4,1,1,2,1,4,2,59,0,3,2,3,0,40,13112.9772925149,1,0,1,1,2,0,2,1,4,1,4,1,0,0,0,0
7,1,1,1,6,4,4,67,0,5,2,4,0,15,9895.04479239219,2,0,1,1,2,0,3,1,2,1,4,0,0,0,0,0
10,1,4,1,5,4,4,42,1,5,2,4,0,11,42152.6065686743,3,0,1,1,1,0,3,2,2,3,4,0,0,0,0,0
10,1,2,1,7,4,3,65,1,4,2,4,0,25,4875.1502317365,2,0,1,1,2,0,2,2,1,4,4,0,0,0,0,0
10,1,2,1,3,4,4,68,0,4,2,1,0,15,10017.8278181111,2,0,2,1,0,0,2,2,1,1,2,0,0,0,0,0
10,1,2,1,4,5,5,60,1,3,2,4,0,25,9529.77871723497,2,0,2,2,0,0,3,2,1,1,4,0,0,0,0,0
11,1,4,1,7,4,4,38,0,4,2,4,0,10,4632.05704266315,3,0,2,1,4,1,2,3,3,1,3,0,0,0,0,0
6,1,1,1,5,4,3,59,0,2,2,4,0,20,8772.66699826335,1,0,1,1,5,0,2,1,4,3,4,0,0,0,0,0
5,1,4,1,6,2,3,33,1,3,2,2,0,35,15823.5717825535,4,0,3,1,0,0,1,4,4,3,4,0,0,0,0,0
8,2,2,1,5,2,3,51,0,3,2,3,0,75,400.0,3,0,1,1,0,0,3,2,3,3,2,0,0,0,0,1
8,1,2,2,2,4,4,35,0,4,1,4,0,26,17200.5384177196,2,0,2,1,50,0,2,2,2,1,4,0,0,0,0,0
7,1,5,1,4,4,3,42,1,5,2,4,0,20,10568.6932769672,2,1,1,1,0,0,2,2,2,3,4,0,0,0,0,0
6,1,1,1,6,4,3,35,0,5,2,4,0,5,2000.0,2,0,1,1,7,0,3,1,3,1,4,0,0,0,0,0
9,1,2,2,1,4,2,58,0,4,1,4,0,15,26788.4442866424,3,0,1,1,14,0,3,2,4,4,4,0,0,0,0,0
5,2,2,1,2,2,2,50,1,2,2,2,0,45,39372.7942354769,2,0,1,1,15,0,2,2,2,1,4,0,0,0,0,0
10,1,2,1,5,1,2,34,1,5,2,4,0,90,1807.69939661756,2,0,2,2,50,1,2,2,2,3,4,0,0,0,0,0
11,1,2,1,4,3,3,40,1,4,2,4,0,25,19983.7037775746,3,0,1,1,2,0,2,2,4,4,4,0,0,0,0,0
11,1,4,2,1,4,4,39,0,5,2,4,0,10,11887.0229246992,3,0,1,1,15,0,3,2,4,4,4,0,0,0,0,0
11,1,4,1,2,5,4,48,1,5,2,4,0,15,6010.86470271106,3,0,1,2,1,2,3,2,2,1,3,0,0,0,0,0
5,1,2,1,6,2,2,64,1,2,1,1,0,10,11468.5714285714,3,0,1,1,3,0,2,2,3,1,3,0,0,0,0,0
8,1,6,1,5,4,4,45,0,5,1,4,0,10,10832.6260320923,2,2,1,1,1,0,2,2,4,4,3,0,0,0,0,0
11,1,6,2,2,2,2,51,1,4,2,2,0,30,2777.73127559998,4,0,1,2,3,0,2,3,4,1,4,0,0,0,0,0
11,1,2,1,4,4,3,51,0,4,2,4,0,25,9000.0,4,0,1,1,15,1,3,2,1,1,3,0,0,0,0,0
11,1,2,2,2,4,4,53,1,4,2,4,0,25,6198.77420160852,2,0,2,1,3,0,2,2,4,3,4,0,1,0,0,0
7,1,2,1,6,1,4,51,1,5,2,4,0,25,8752.30492138469,1,0,1,1,4,2,3,1,3,3,3,0,0,0,0,0
7,1,2,2,1,2,3,39,0,4,2,4,0,18,12465.2987762971,3,0,1,1,0,0,2,2,4,3,1,0,0,0,0,0
5,1,2,1,4,2,2,55,0,2,2,4,0,60,6451.32295444849,4,0,1,1,5,0,2,2,4,4,4,0,0,0,0,0
5,2,2,2,1,2,4,28,0,3,2,4,0,30,14051.8956862195,2,0,2,1,7,0,3,2,4,1,4,0,0,0,0,0
11,1,1,2,1,3,2,41,0,2,2,4,0,390,20993.9458044575,4,0,1,1,0,0,3,1,4,1,4,0,0,0,0,0
8,1,1,1,3,4,1,34,0,4,2,4,0,90,11452.2446227347,3,0,1,1,7,0,2,1,2,1,4,0,0,0,0,1
6,2,2,1,2,1,4,38,1,3,2,4,0,25,10433.2839940685,2,0,1,1,7,0,2,2,2,1,2,0,0,0,0,0
4,2,1,1,5,1,1,24,1,4,2,1,0,30,36170.7306112341,1,0,1,1,7,0,3,1,4,1,2,1,0,0,0,0
8,1,3,2,1,1,4,53,0,2,2,4,0,90,10847.7166816499,5,0,1,1,14,2,3,3,4,2,3,0,0,0,0,0
7,1,2,1,3,4,3,58,0,5,2,4,0,45,23170.6404311289,2,0,1,1,3,0,2,2,4,4,4,0,0,0,0,0
8,2,1,1,7,3,3,52,0,2,2,4,0,30,12382.7237065887,3,0,1,1,3,2,2,1,1,4,4,0,0,0,0,0
6,1,4,1,4,2,3,51,0,5,2,4,0,7,7829.39645179403,2,0,1,1,7,0,2,2,3,1,4,0,0,0,0,0
7,2,1,1,8,4,3,32,0,4,2,1,0,40,14335.2535837101,1,0,1,1,3,0,2,1,3,1,4,0,0,0,0,0
8,1,3,1,4,4,4,58,1,3,2,4,0,10,13448.8140067313,3,0,2,2,4,0,2,3,4,2,4,0,0,0,0,0
10,1,4,1,7,4,3,59,0,2,2,4,0,50,3000.0,6,0,2,1,3,0,1,3,3,3,2,0,0,0,0,0
9,1,4,2,2,2,2,48,1,5,2,4,0,27,28319.3799764453,2,0,1,1,3,0,3,2,4,1,4,0,0,0,0,0
6,1,2,1,2,2,3,53,0,3,1,1,0,45,16302.9708181118,1,0,1,1,6,0,3,2,4,3,2,0,0,0,0,0
7,1,2,2,2,3,4,68,1,5,2,4,0,20,11460.8607886835,2,0,2,1,7,0,2,2,4,2,4,0,0,0,0,0
10,1,2,1,4,4,3,40,0,5,2,4,0,30,13000.9477471919,2,0,2,1,2,0,2,2,2,3,2,0,0,0,0,0
9,1,3,2,1,2,4,41,1,4,2,4,0,10,4623.39284836852,3,1,2,1,0,0,2,2,4,1,4,0,0,0,0,0
4,1,2,1,4,1,1,47,0,3,2,3,0,15,3228.0088869651,4,0,1,1,7,0,2,2,4,2,3,0,0,0,0,0
7,2,1,1,5,4,2,52,1,4,2,4,0,15,63152.8968206722,1,0,1,1,25,0,3,1,3,1,4,0,0,0,0,0
6,2,3,1,3,1,4,45,1,3,2,2,0,15,19312.1857462821,2,0,1,1,3,0,2,3,4,4,4,1,0,0,0,0
10,1,4,2,1,4,2,31,0,4,2,4,0,35,24417.7377707573,2,1,1,1,6,0,2,2,3,3,4,0,0,0,0,0
4,1,1,1,6,5,5,26,0,4,2,1,0,2,16973.4478282017,1,0,1,1,2,0,2,1,4,4,4,0,0,0,0,0
9,1,2,1,5,3,2,67,0,4,2,1,0,15,22953.0297305353,2,0,1,1,0,0,3,2,4,4,4,0,0,0,0,0
5,2,2,1,6,1,1,56,1,2,2,2,0,15,10596.1094577082,2,0,1,1,5,0,2,2,4,2,4,0,0,0,0,0
9,1,4,1,6,2,2,48,0,4,2,4,0,67,15569.8905157278,2,0,2,1,4,3,3,2,2,4,4,0,0,0,0,0
7,1,2,2,2,5,3,52,0,3,2,3,0,20,19407.4763849257,2,0,1,1,7,0,2,2,4,3,4,0,0,0,0,0
3,2,1,1,6,5,5,59,1,2,2,2,0,20,2781.23463076143,1,0,1,1,3,0,1,1,4,1,4,1,0,0,0,0
10,1,2,1,4,3,3,56,1,5,2,1,0,35,13453.6253652973,2,0,2,1,2,0,3,2,4,1,4,0,0,0,0,0
8,1,2,1,3,2,3,45,0,4,2,3,0,55,21228.2554557634,2,0,1,1,10,6,3,2,4,1,3,0,0,0,0,0
8,1,2,2,1,3,3,31,0,4,2,4,0,25,16079.4115377997,2,0,2,1,0,0,2,2,4,1,4,0,0,0,0,0
6,1,5,1,3,1,1,28,1,3,2,4,0,30,19844.1812602329,2,3,1,2,0,0,2,2,4,1,4,0,0,0,0,0
8,1,2,1,6,2,3,54,0,3,1,2,0,10,6970.63702265251,2,0,2,2,2,0,3,2,2,1,2,0,0,0,0,0
6,2,1,1,6,4,4,27,1,4,2,2,0,25,18655.5563025977,1,0,1,1,3,0,2,1,2,1,4,0,0,0,0,0
9,1,2,2,2,3,4,46,1,4,2,4,0,11,19309.2546634712,2,0,1,1,6,0,3,2,2,1,4,0,0,0,0,0
5,1,1,1,7,4,2,42,1,4,2,3,0,12,8394.58979640317,1,0,1,1,0,0,1,1,4,1,4,1,0,0,0,0
9,1,1,1,7,2,3,68,0,5,2,4,0,35,2684.71233970576,1,0,1,1,5,0,2,1,4,1,2,0,1,0,0,0
8,1,3,1,5,4,4,50,1,4,2,2,0,20,7075.00663263659,3,0,1,1,0,0,2,3,4,1,4,0,0,0,0,0
8,1,2,1,2,2,2,50,1,4,2,4,0,30,11290.6376257325,2,0,2,1,0,0,2,2,4,4,4,0,0,0,0,0
4,2,1,2,1,1,2,47,0,3,1,1,0,16,6377.11780160245,3,0,1,2,2,0,2,1,2,1,4,0,0,0,0,0
6,1,2,1,6,2,3,56,0,4,2,4,0,12,9693.11140606917,2,0,1,1,3,4,2,2,4,4,4,0,0,0,0,0
8,1,2,1,5,1,1,54,1,2,2,2,0,35,9424.14605953567,8,0,2,1,5,0,1,2,4,1,4,0,0,0,0,0
11,1,4,1,6,4,3,50,0,5,2,4,0,10,8877.84913405534,2,0,1,1,0,0,3,2,3,3,3,0,0,0,0,0
6,1,1,1,6,3,3,32,1,4,2,2,0,30,2287.26514176822,3,0,1,1,8,0,2,1,4,3,2,0,0,0,0,1
1,1,2,1,5,1,1,60,0,3,2,1,0,20,25812.7704651531,2,0,1,1,7,0,2,2,4,4,4,0,1,0,0,0
8,1,2,1,6,3,3,70,0,5,2,2,0,15,24423.9539823854,2,0,1,2,0,0,3,2,4,1,4,0,0,0,0,0
10,1,2,1,6,3,4,64,0,3,2,4,0,10,18635.1602849173,2,0,1,1,15,0,3,2,1,3,4,0,0,0,0,0
6,1,2,1,3,3,3,43,1,2,2,4,0,30,13882.8366650788,2,0,1,1,3,0,2,1,4,4,4,0,0,0,0,0
9,1,4,1,6,2,3,40,1,5,2,4,0,20,15620.0,2,0,1,1,5,0,2,4,2,2,3,0,0,0,0,0
10,1,2,2,1,4,1,56,1,2,2,1,0,90,11606.0145224971,4,0,2,1,7,0,2,2,4,2,4,0,0,0,0,0
6,2,2,1,6,4,4,42,1,3,2,4,0,5,18541.0461868087,1,0,1,1,7,0,2,2,2,3,2,0,0,0,0,0
7,1,1,1,3,4,4,44,1,5,2,4,0,35,19120.6443845371,1,0,1,1,10,0,3,1,4,1,2,0,0,0,0,0
11,2,2,1,7,4,2,31,0,5,2,4,0,25,14126.4796088388,2,0,1,1,1,0,1,2,2,1,4,0,1,0,0,0
6,2,2,1,2,1,1,38,1,2,2,2,0,60,12947.1890474831,2,0,1,1,5,0,1,2,4,1,4,1,0,0,0,0
6,1,2,2,4,2,2,50,0,4,2,3,0,33,29739.2150283522,3,0,1,1,5,0,2,2,1,2,4,0,0,0,0,0
10,2,4,1,3,1,2,32,0,5,2,4,0,10,28115.3547341088,1,1,1,1,2,0,2,2,1,1,4,0,0,0,0,1
6,1,1,2,2,1,2,62,1,3,2,4,0,15,7968.62059903474,2,0,1,1,3,0,2,1,2,1,4,0,0,0,0,0
7,1,2,2,2,2,3,60,1,5,2,4,0,30,23402.3247083019,1,0,1,1,25,0,3,1,3,3,2,0,0,0,0,0
11,1,2,1,5,4,4,54,1,5,2,4,0,30,13662.507977478,2,0,1,1,6,1,2,2,4,4,4,0,0,0,0,0
9,1,2,1,6,4,5,59,0,3,2,4,0,8,15245.8591380703,2,0,2,1,4,0,2,2,2,1,4,0,0,0,0,0
7,1,2,1,1,1,1,53,1,5,2,4,0,60,14006.3535569505,4,0,1,1,0,0,2,2,4,1,4,0,0,0,0,0
6,1,4,1,3,1,1,19,1,3,2,1,0,10,38657.3714272684,4,0,3,2,6,0,2,4,1,1,4,0,0,0,0,0
9,1,3,1,6,2,4,60,1,5,1,4,0,45,14986.3025397912,4,0,1,1,2,0,2,3,3,1,4,0,0,0,0,0
7,1,4,1,4,2,3,25,0,4,1,1,0,18,11239.376935948,4,0,1,1,7,0,2,4,2,3,4,0,0,0,0,0
9,2,4,1,6,1,1,36,0,5,2,4,0,15,12000.0,1,1,1,1,4,0,2,2,2,1,2,0,1,0,0,0
6,1,2,2,1,2,4,37,0,3,2,3,0,10,15528.3318130266,2,0,1,1,20,0,3,1,4,4,4,0,0,0,0,0
1,1,1,2,1,3,2,66,1,3,2,2,0,20,37304.8498028817,1,0,1,2,0,0,2,1,4,1,4,0,0,0,0,0
7,1,1,1,6,4,4,55,0,3,2,4,0,20,11509.1075007562,1,0,1,1,12,0,2,1,1,1,4,0,0,0,0,0
11,1,1,1,4,3,3,40,0,4,2,1,0,50,8742.66603668415,2,0,1,1,3,1,3,1,2,3,1,0,0,0,0,0
7,1,3,1,2,2,4,48,0,3,2,4,0,25,30254.5021901472,7,0,1,1,7,0,3,3,4,3,4,0,0,0,0,1
10,1,2,1,5,2,4,57,0,3,2,4,0,15,16119.4826742556,2,0,1,1,4,0,2,2,4,4,4,0,0,0,0,0
4,1,1,1,6,2,3,63,1,4,1,2,0,30,16488.324574004,1,0,1,2,10,0,2,1,3,1,2,0,0,0,0,0
11,1,4,1,4,2,4,46,1,5,2,4,0,40,32476.3969787249,2,0,1,1,4,0,2,2,4,1,4,0,0,0,0,0
9,1,2,1,4,2,3,47,0,5,2,1,0,35,26780.2074376579,2,0,1,1,7,0,2,2,2,1,4,0,0,0,0,0
5,1,2,1,5,2,2,66,0,2,2,4,0,20,8130.59779968495,2,0,1,1,0,0,1,2,4,4,4,0,0,0,0,0
6,1,2,1,2,5,5,28,0,3,2,4,0,7,24756.4846952264,3,0,2,1,2,0,3,2,4,3,4,0,0,0,0,0
7,1,2,1,6,2,3,56,1,3,2,4,0,13,5783.69891835219,2,0,1,1,0,0,2,2,4,2,4,1,0,0,0,0
8,1,1,1,7,3,4,29,0,4,2,1,0,12,12144.930079394,1,0,1,1,7,0,3,1,3,1,1,0,0,0,0,0
7,1,1,1,5,3,3,40,1,4,2,4,0,35,9832.81550834369,1,0,1,1,7,1,3,1,3,1,4,0,0,0,0,0
6,2,2,1,6,1,1,39,1,5,2,4,0,4,6557.48176683921,1,0,1,1,2,0,2,1,1,4,4,0,0,0,0,0
5,1,4,1,2,5,5,47,0,2,2,4,0,120,26046.5415284671,10,0,4,1,25,0,3,4,4,1,4,1,0,0,0,0
8,1,2,2,2,2,3,62,0,4,2,4,0,20,20703.0745079958,3,0,1,1,2,0,3,2,4,3,4,0,0,0,0,0
4,1,3,1,7,3,3,45,0,3,1,3,0,60,8099.65704838027,2,0,1,1,1,0,2,3,2,4,4,0,0,0,0,0
3,2,1,2,2,1,3,24,0,4,2,3,0,15,16089.6688977816,3,0,1,1,14,0,2,1,4,3,4,0,0,0,0,0
6,1,1,1,5,3,3,56,1,3,2,4,0,15,439.747571608539,1,0,1,1,2,0,3,1,2,2,4,0,0,0,0,1
8,2,2,1,6,5,4,37,1,5,2,1,0,22,3549.32366344314,2,0,2,1,1,0,3,2,4,4,4,0,1,0,0,0
7,1,4,2,2,1,2,45,0,3,1,4,0,25,14980.0981771263,3,0,2,1,0,0,2,3,4,4,4,1,0,0,0,0
8,1,3,1,2,3,3,22,1,2,1,1,0,40,11343.3722923944,3,0,3,1,1,0,1,3,4,4,4,0,0,0,0,0
8,1,3,1,5,3,2,65,0,5,2,4,0,25,15272.7272727273,1,0,1,1,7,0,2,2,2,1,4,0,0,0,0,0
7,1,1,2,1,1,2,72,0,5,2,1,0,30,18000.0,3,0,1,2,0,0,2,1,4,4,4,0,0,0,0,0
5,2,1,1,7,4,2,45,1,4,2,1,0,15,3884.0731188905,1,0,1,1,0,0,1,1,4,1,2,0,1,0,0,0
6,1,2,1,4,4,3,30,0,3,1,3,0,25,8701.16402420104,2,0,1,1,7,0,3,2,1,4,4,0,0,0,0,0
7,1,2,1,5,4,3,63,1,3,2,1,0,22,16272.717099619,2,0,2,1,2,0,2,2,4,4,4,0,0,0,0,0
8,1,1,1,6,2,1,59,0,3,2,4,0,25,12007.5431526929,1,0,1,1,21,0,2,1,2,4,2,0,0,0,0,0
6,1,2,1,6,2,1,55,1,3,2,2,0,17,8333.22968564183,2,0,1,1,0,0,2,2,3,3,4,0,0,0,0,0
6,1,1,1,7,5,5,61,1,3,2,2,0,2,8417.09271528609,1,0,1,1,14,0,1,1,1,1,2,0,0,0,0,0
8,1,4,2,1,2,1,40,0,4,2,3,0,60,21052.2294227276,3,1,1,1,50,0,2,2,4,3,4,0,0,0,0,0
7,1,5,2,1,2,3,34,1,2,2,1,0,20,30516.6393581504,4,0,2,2,0,0,2,2,4,1,4,0,0,0,0,0
11,1,2,1,6,2,1,65,0,3,2,4,0,5,6133.79110926618,4,0,1,1,16,0,3,2,3,3,2,0,0,0,0,1
9,2,2,1,8,4,3,36,0,5,2,1,0,45,3594.98239427575,1,0,1,1,25,4,3,2,3,4,2,0,0,0,0,0
6,1,1,1,2,2,3,68,1,3,2,4,0,35,23947.3239606758,2,0,1,1,1,0,1,1,4,1,4,0,0,0,0,0
6,1,2,2,1,2,3,64,1,3,2,1,0,15,12585.3528928284,3,0,1,2,3,0,3,2,2,4,4,0,0,0,0,0
9,1,2,1,4,2,2,56,1,3,2,4,0,60,19883.2431152161,5,0,2,1,0,0,2,2,4,4,2,0,0,0,0,0
8,1,3,2,2,5,4,48,1,3,2,4,0,7,7744.06416342103,5,0,1,1,0,0,1,3,4,1,4,0,0,0,0,0
8,1,2,2,2,5,3,76,1,3,2,1,0,15,8654.49165185626,2,0,2,2,5,0,2,2,2,3,4,0,0,0,0,0
6,1,1,1,5,5,3,76,0,5,2,4,0,14,6107.84371118998,1,0,1,2,25,0,3,1,4,4,4,0,0,0,0,0
10,1,2,1,6,4,4,47,0,5,2,4,0,80,16028.8724288705,2,0,1,1,7,0,2,2,4,2,4,0,0,0,0,0
10,1,2,1,2,5,3,69,0,5,2,4,0,7,9175.13028313157,2,0,1,1,12,3,3,2,4,3,1,0,0,0,0,0
5,2,1,1,5,3,3,32,0,3,2,1,0,4,14029.8911287814,2,0,1,1,4,0,2,1,4,1,2,0,0,0,0,0
7,1,4,1,3,2,3,44,1,4,2,4,0,30,13628.1426611081,2,0,1,1,14,0,2,2,2,1,4,0,0,0,0,0
8,1,3,1,6,5,3,55,0,4,2,4,0,12,13787.1039423806,3,0,1,1,3,0,2,2,3,3,3,0,0,0,0,0
8,1,2,1,2,2,4,37,1,3,2,2,0,25,19165.5398620564,3,0,1,1,0,0,2,2,4,4,4,0,0,0,0,0
11,1,4,1,3,1,1,37,1,5,2,4,0,30,13908.3787323066,2,2,2,1,0,0,1,2,4,2,4,0,1,0,0,0
8,2,2,1,6,5,4,27,1,4,2,4,0,25,15431.1218248175,2,0,1,1,5,0,3,2,2,1,3,0,0,0,0,0
6,1,2,2,1,5,5,35,1,3,2,2,0,6,12830.0309733874,2,0,2,1,0,0,1,2,4,1,4,0,0,0,0,0
10,1,4,1,7,2,2,40,0,5,2,4,0,30,8277.51866254879,2,1,1,1,2,0,2,2,4,1,4,0,0,0,0,0
6,1,2,2,1,2,2,58,1,3,2,2,0,25,8609.27786172858,2,0,2,1,7,0,3,2,2,1,4,0,0,0,0,0
6,1,2,1,3,5,1,54,0,2,2,3,0,20,11304.5900869175,2,0,2,1,21,0,3,2,4,1,4,0,0,0,0,0
11,1,4,2,2,4,3,48,0,5,2,4,0,25,12979.5168537011,3,0,2,1,4,0,3,2,2,4,4,0,0,0,0,0
9,1,2,1,3,5,5,33,1,4,2,4,0,18,934.11556339644,3,0,1,1,1,0,3,2,4,3,4,0,0,0,0,0
9,1,4,1,4,4,3,43,1,5,2,4,0,5,19228.9122458701,2,0,1,1,1,0,1,2,3,1,4,0,0,0,0,0
6,1,1,1,4,2,4,64,1,4,2,4,0,12,3326.41789094187,1,0,1,1,4,0,2,1,4,1,4,0,0,0,0,0
10,1,4,1,6,3,3,50,1,4,2,1,0,20,11186.5451025165,3,0,1,1,5,0,2,2,2,1,4,0,0,0,0,0
9,1,5,1,6,4,4,33,1,4,1,4,0,40,5113.21674988219,2,2,1,1,7,0,3,2,3,3,4,0,0,0,0,0
10,1,2,1,5,4,2,61,1,4,2,4,0,20,7077.48050551044,3,0,2,1,10,0,2,2,1,4,4,0,0,0,0,0
7,1,2,2,2,2,3,56,0,3,2,3,0,30,18908.3411497279,2,0,2,1,0,0,2,2,4,4,4,0,0,0,0,0
5,2,4,1,3,2,2,45,1,2,2,4,0,6,20844.3414320922,3,0,1,1,2,0,2,2,4,1,4,0,0,0,0,0
10,1,2,1,6,2,2,34,0,3,2,4,0,15,5363.61728423042,2,0,2,1,0,0,3,2,3,1,1,0,0,0,0,0
10,2,2,1,6,4,4,25,1,4,2,4,0,40,10305.5054418768,2,0,2,1,0,0,1,2,2,3,2,0,0,0,0,1
7,1,2,2,1,4,2,56,1,3,2,2,0,26,6752.00582155929,2,0,1,1,9,0,3,2,4,1,4,0,0,0,0,0
10,1,2,2,2,2,2,50,1,5,2,4,0,25,20124.9438924585,2,0,1,1,4,0,2,2,4,1,2,0,0,0,0,0
11,1,3,1,4,4,4,63,0,4,2,4,0,35,18804.2418556951,3,0,1,1,1,0,2,3,4,3,4,0,0,0,0,0
9,1,2,1,3,3,4,27,1,4,2,4,0,15,11326.0414881826,3,0,2,1,0,0,3,2,2,3,4,0,0,0,0,0
11,1,4,1,4,4,4,50,1,5,2,4,0,15,14527.9233008229,4,0,1,1,2,0,2,4,2,1,4,0,0,0,0,0
1,2,1,1,6,2,3,20,1,3,1,4,0,5,8928.68003939997,1,0,1,2,20,0,2,1,1,1,3,0,0,0,0,0
8,1,4,1,6,4,3,42,0,3,2,4,0,35,9512.15060932737,4,0,1,1,0,0,2,4,2,3,4,0,0,0,0,0
